interval:10
pressure,temperature
625.9177286,25
626.1860193,25
626.1860193,25
626.2685382,25
626.0726632,25
624.4921245,25
624.4921245,25
624.1094132,25
624.8228042,25
626.1035112,25
628.1385275,25
628.1385275,25
628.6137394,25
627.9319944,25
626.9398565,25
626.9398565,25
627.1051039,25
627.9730078,25
629.3265102,25
629.3265102,25
630.5463617,25
631.1145062,25
631.6520397,25
631.6520397,25
631.9517522,25
632.3030456,25
632.5407321,25
632.5407321,25
632.5407321,25
632.2929025,25
631.4761877,25
631.1969513,25
631.1969513,25
631.734555,25
632.8299894,25
634.0188535,25
634.0188535,25
634.6802984,25
634.8970534,25
635.5382956,25
635.5382956,25
636.1481121,25
636.45798,25
636.7789434,25
636.7789434,25
637.0577293,25
637.5126603,25
637.7917674,25
637.7917674,25
637.7296518,25
637.4403462,25
637.4403462,25
638.3503482,25
638.3503482,25
638.9914173,25
638.9086862,25
639.0639074,25
639.0639074,25
638.9189355,25
640.4288394,25
641.3908765,25
641.3908765,25
641.4011656,25
641.4526136,25
641.84596,25
641.84596,25
642.4353277,25
642.724691,25
643.0664989,25
643.0664989,25
643.4387162,25
643.9247654,25
644.1424633,25
644.1734635,25
644.1734635,25
644.6489877,25
645.4146981,25
645.8385945,25
645.8385945,25
645.7764352,25
645.8593156,25
645.8282342,25
645.8282342,25
645.4664681,25
644.8455023,25
645.507887,25
645.507887,25
646.8324749,25
648.6531125,25
648.1984016,25
648.1984016,25
646.904372,25
646.5938634,25
647.6809247,25
649.429532,25
649.429532,25
650.609323,25
650.1957055,25
649.9573429,25
649.9573429,25
650.9307101,25
652.0691439,25
652.2342885,25
652.2342885,25
652.4622718,25
652.389757,25
651.965296,25
651.965296,25
651.8203849,25
652.8144944,25
654.2327835,25
654.2327835,25
654.5844618,25
654.0671328,25
654.18106,25
655.4438309,25
655.4438309,25
656.1381531,25
655.1539962,25
654.4607154,25
654.4607154,25
655.6308649,25
656.7489222,25
657.9299477,25
657.9299477,25
656.9973036,25
655.4025254,25
655.4956543,25
655.4956543,25
657.5772256,25
658.6857712,25
658.38545,25
658.38545,25
658.1991386,25
659.8045019,25
660.3634446,25
660.7365884,25
660.7365884,25
660.8607641,25
661.731406,25
662.3010877,25
662.3010877,25
662.7049405,25
663.0991621,25
663.399353,25
663.399353,25
663.3788293,25
663.0163485,25
662.2282382,25
662.2282382,25
663.2959808,25
664.248983,25
665.2338438,25
665.2338438,25
665.7416967,25
666.0423207,25
666.0003473,25
665.6791473,25
665.6791473,25
664.9747289,25
665.2231723,25
666.0629268,25
666.0629268,25
667.8144825,25
668.519611,25
668.6958179,25
668.6958179,25
668.685091,25
667.939223,25
668.2186345,25
668.2186345,25
669.4317918,25
670.7900992,25
670.5411133,25
670.5411133,25
670.6240983,25
671.4637462,25
672.3868781,25
672.0240954,25
672.0240954,25
671.5468454,25
670.6240983,25
670.6448462,25
670.6448462,25
670.7693468,25
671.090696,25
671.1006925,25
671.1006925,25
671.3914275,25
672.7082314,25
674.2222725,25
674.2222725,25
675.3325679,25
675.5709473,25
675.6019119,25
675.6019119,25
676.2346731,25
677.0130764,25
677.811792,25
678.2896082,25
678.2896082,25
678.5904555,25
677.9780183,25
676.3702866,25
676.3702866,25
676.0378883,25
677.345178,25
679.3061838,25
679.3061838,25
680.2510099,25
680.6034163,25
680.1465705,25
680.1465705,25
679.9704628,25
680.3125899,25
681.72422,25
681.72422,25
682.4612391,25
681.8593717,25
680.9770727,25
681.4024637,25
681.4024637,25
682.3267499,25
683.903971,25
684.1532152,25
684.1532152,25
684.3507939,25
684.7555381,25
684.6723734,25
684.6723734,25
685.1605215,25
685.6073799,25
685.7731606,25
685.7731606,25
685.7629455,25
686.800952,25
687.6529745,25
687.6529745,25
686.6349228,25
686.1472966,25
687.403243,25
689.0237782,25
689.0237782,25
689.0135147,25
688.8264289,25
689.2733087,25
689.2733087,25
689.844568,25
690.1252352,25
690.3743735,25
690.3743735,25
690.8626289,25
691.8076743,25
692.1509987,25
692.1509987,25
692.223174,25
692.7532187,25
693.0231577,25
693.0231577,25
692.888175,25
692.6389232,25
692.5667046,25
693.5426892,25
693.5426892,25
694.3744316,25
694.7795312,25
695.070967,25
695.070967,25
695.6215246,25
696.2658557,25
696.2762273,25
696.2762273,25
696.6712605,25
697.1080528,25
697.2638311,25
697.2638311,25
697.2430587,25
697.6586252,25
697.8976881,25
697.8976881,25
697.0769014,25
696.3911229,25
696.5259899,25
696.9315462,25
696.9315462,25
697.8872924,25
698.9997146,25
700.5600853,25
700.5600853,25
701.0274295,25
701.4331955,25
701.8391965,25
701.8391965,25
702.0467094,25
702.2961278,25
702.441797,25
702.441797,25
702.1303754,25
701.1318617,25
699.6968809,25
699.6968809,25
701.2668432,25
703.0972792,25
705.4383192,25
705.3445604,25
705.3445604,25
705.0633589,25
705.791643,25
706.2495291,25
706.2495291,25
706.8218995,25
706.7279568,25
707.1029921,25
707.1029921,25
707.7579581,25
707.9144939,25
708.1124437,25
708.1124437,25
708.6846998,25
709.6004586,25
709.7769206,25
709.7769206,25
709.4126601,25
709.4126601,25
709.7874935,25
710.5581088,25
710.5581088,25
711.2138303,25
711.7241637,25
712.2030358,25
712.2030358,25
712.3066842,25
711.5260196,25
710.1731035,25
710.1731035,25
709.4646859,25
711.1201188,25
712.6814135,25
712.6814135,25
714.5662065,25
715.1494143,25
715.4616915,25
715.4616915,25
715.2330027,25
714.6914905,25
714.4204789,25
715.4928447,25
715.4928447,25
717.138513,25
716.9306466,25
715.2748005,25
715.2748005,25
714.8790482,25
715.5248191,25
716.795114,25
716.795114,25
718.0553223,25
719.3787413,25
719.5972119,25
719.5972119,25
719.3894572,25
719.9312292,25
720.181225,25
720.181225,25
720.3372069,25
720.2538473,25
720.7227675,25
721.5879329,25
721.5879329,25
722.3903977,25
722.4839388,25
722.7025243,25
722.7025243,25
722.0147,25
720.9003433,25
720.4725837,25
720.4725837,25
723.3802284,25
724.5789483,25
723.7135139,25
723.7135139,25
722.7762291,25
722.0362105,25
721.9840901,25
721.9840901,25
724.3705853,25
726.1739528,25
727.529841,25
727.8325124,25
727.8325124,25
727.4773241,25
726.6433968,25
726.9873488,25
726.9873488,25
727.529841,25
728.5417399,25
729.6152373,25
729.6152373,25
730.1998506,25
729.4906807,25
728.4791332,25
728.4791332,25
729.0519762,25
730.2207682,25
731.6286425,25
731.6286425,25
732.1922163,25
732.6722671,25
733.1627135,25
733.6845929,25
733.6845929,25
733.8931123,25
734.0915971,25
734.5190261,25
734.5190261,25
734.8422872,25
734.4045719,25
733.3820089,25
733.3820089,25
733.1316309,25
733.4542815,25
734.1748757,25
734.1748757,25
736.0119285,25
736.8675837,25
737.3895655,25
737.3895655,25
737.650695,25
737.9736432,25
738.4126397,25
739.0491827,25
739.0491827,25
739.7176348,25
740.1457954,25
740.3646345,25
740.3646345,25
740.4486248,25
740.6675534,25
740.9918223,25
740.9918223,25
741.5974477,25
742.1091745,25
742.2971229,25
742.2971229,25
742.6518883,25
742.9863908,25
743.5297461,25
743.5297461,25
743.8433355,25
743.6336932,25
742.9761747,25
742.2027175,25
742.2027175,25
742.4119565,25
743.2367277,25
745.4414542,25
745.4414542,25
746.3508305,25
746.4970836,25
746.339713,25
746.339713,25
745.6396448,25
746.1832305,25
746.9360152,25
746.9360152,25
748.0229024,25
747.9491942,25
747.3640721,25
747.3640721,25
746.8102131,25
746.6955548,25
747.0404384,25
748.4507245,25
748.4507245,25
750.3217788,25
751.4514776,25
751.722755,25
751.722755,25
751.1587802,25
751.273263,25
752.1096022,25
752.1096022,25
753.0409187,25
753.5527708,25
753.9500626,25
753.9500626,25
754.2853325,25
754.7971655,25
755.2574199,25
755.2574199,25
755.5924053,25
755.9379335,25
756.220362,25
756.5237002,25
756.5237002,25
757.0257755,25
757.3398502,25
757.7374022,25
757.7374022,25
758.0196344,25
758.2602661,25
758.3123986,25
758.3123986,25
758.0196344,25
758.2706923,25
758.5322631,25
758.5322631,25
759.359281,25
759.9764351,25
760.4686025,25
760.4686025,25
760.9079022,25
761.4940299,25
761.9443986,25
762.3836773,25
762.3836773,25
762.8546764,25
762.9910496,25
763.158927,25
763.158927,25
763.6610306,25
764.310581,25
764.4568497,25
764.4568497,25
764.4042948,25
763.462424,25
762.9071248,25
762.9071248,25
765.4201192,25
766.4258768,25
766.0378104,25
766.0378104,25
766.7710875,25
767.504187,25
766.8545587,25
765.7762837,25
765.7762837,25
767.2632593,25
769.2016146,25
769.1698855,25
769.1698855,25
767.9968294,25
767.881558,25
768.5311758,25
768.5311758,25
769.1381578,25
769.8091261,25
770.0605592,25
770.0605592,25
770.0499709,25
770.479797,25
772.5023986,25
772.5023986,25
773.162127,25
772.2926433,25
772.3554754,25
773.214398,25
773.214398,25
774.2836277,25
774.9129112,25
775.07009,25
775.07009,25
775.0496638,25
775.0496638,25
775.7097899,25
775.7097899,25
776.6115961,25
777.0415232,25
777.2303035,25
777.2303035,25
777.7229508,25
778.6458334,25
778.8242945,25
778.8242945,25
778.4147872,25
778.268523,25
777.2089298,25
779.6734364,25
779.6734364,25
780.8070661,25
781.1426429,25
781.0692511,25
781.0692511,25
782.0131296,25
782.1394845,25
781.5625407,25
781.5625407,25
779.8315808,25
779.9888635,25
780.1667384,25
780.1667384,25
781.2894472,25
781.8769402,25
782.4119786,25
782.4119786,25
783.7758738,25
785.2663075,25
785.5605936,25
785.8333792,25
785.8333792,25
786.3161625,25
786.8722711,25
787.061636,25
787.061636,25
787.2609692,25
787.4919341,25
787.6498593,25
787.6498593,25
788.1328555,25
789.3719423,25
789.7492061,25
789.7492061,25
789.7283931,25
790.5586241,25
788.8782434,25
788.8782434,25
788.3107811,25
790.9572999,25
791.9657588,25
791.8922575,25
791.8922575,25
791.881369,25
791.4405106,25
792.6275775,25
792.6275775,25
793.499952,25
794.2140134,25
794.7183364,25
794.7183364,25
794.760226,25
794.9077678,25
795.0863118,25
795.0863118,25
795.4325828,25
795.7799164,25
795.5902772,25
795.5902772,25
796.189436,25
797.5453623,25
797.0940438,25
795.821862,25
795.821862,25
796.4312336,25
797.4512404,25
799.3641842,25
799.3641842,25
799.9001903,25
799.9001903,25
800.4475621,25
800.4475621,25
800.9521723,25
801.4148582,25
801.7197893,25
801.7197893,25
801.8989445,25
802.4035503,25
802.4246974,25
802.4246974,25
802.0772206,25
801.110043,25
800.4576511,25
800.8677426,25
800.8677426,25
802.3511448,25
803.6973043,25
805.5273868,25
805.5273868,25
805.7590944,25
805.0226614,25
804.3071766,25
804.3071766,25
805.7378594,25
807.5799913,25
807.0850771,25
807.0850771,25
807.2219576,25
808.3169113,25
808.6846968,25
808.6846968,25
806.7060024,25
805.0863113,25
806.8428186,25
808.558686,25
808.558686,25
810.6961119,25
810.6431648,25
810.0322009,25
810.0322009,25
810.1797928,25
811.306647,25
812.6538641,25
812.6538641,25
812.7702688,25
811.8329865,25
811.4219289,25
811.4219289,25
812.2535594,25
813.391686,25
814.4128841,25
814.4128841,25
814.749834,25
814.9085567,25
815.4456423,25
815.9830818,25
815.9830818,25
816.9944272,25
817.4897976,25
817.699648,25
817.699648,25
818.0060888,25
818.4908182,25
818.8594797,25
818.8594797,25
819.4076194,25
819.8180255,25
820.0294132,25
820.0294132,25
820.619708,25
820.7880387,25
820.314168,25
820.314168,25
819.70249,25
819.9974666,25
821.4842972,25
822.6438414,25
822.6438414,25
822.9285612,25
823.2237555,25
822.6645793,25
822.6645793,25
821.557721,25
823.6558921,25
824.7948741,25
824.7948741,25
824.8052701,25
824.3205792,25
825.4595346,25
825.4595346,25
826.5460779,25
826.9780632,25
826.7355173,25
826.7355173,25
826.2506389,25
826.7677264,25
827.1894014,25
827.9802662,25
827.9802662,25
829.468265,25
829.7116126,25
829.0995773,25
829.0995773,25
829.267747,25
829.7429869,25
830.8189844,25
830.8189844,25
831.6323775,25
832.1490189,25
832.6240018,25
832.6240018,25
833.1737179,25
833.3532176,25
833.5432621,25
833.5432621,25
833.5002835,25
834.0811606,25
834.3449818,25
834.6203625,25
834.6203625,25
834.8097394,25
835.6969395,25
836.3838024,25
836.3838024,25
836.6790298,25
837.0808214,25
837.5240706,25
837.5240706,25
838.3171315,25
838.0424516,25
837.2707566,25
837.2707566,25
837.6718725,25
838.8235082,25
839.7640465,25
839.7640465,25
840.5881234,25
839.9228302,25
838.9503905,25
840.2395249,25
840.2395249,25
842.0360635,25
842.1103593,25
842.1103593,25
842.1103593,25
842.5437213,25
843.5899197,25
843.7910003,25
843.7910003,25
843.3579632,25
843.7068886,25
844.9326534,25
844.9326534,25
845.2822304,25
845.1127498,25
844.3200323,25
844.3200323,25
843.8867237,25
845.1660115,25
846.3075856,25
847.2594279,25
847.2594279,25
847.7886917,25
848.1588872,25
848.8355671,25
848.8355671,25
849.2908796,25
848.7723486,25
848.8569652,25
848.8569652,25
850.0200824,25
851.1311523,25
850.2850479,25
850.2850479,25
849.248062,25
849.4281049,25
851.385733,25
851.385733,25
852.9197041,25
852.0415558,25
850.5286553,25
851.375002,25
851.375002,25
853.0360118,25
854.3066544,25
855.153821,25
855.153821,25
855.5772291,25
855.8527529,25
856.2657144,25
856.2657144,25
856.2657144,25
857.1442876,25
857.0274198,25
857.0274198,25
856.0636228,25
856.106784,25
856.9213686,25
856.9213686,25
858.6168109,25
858.9238229,25
859.3362969,25
860.0041566,25
860.0041566,25
860.0041566,25
859.590377,25
858.7535751,25
858.7535751,25
859.3047883,25
859.8662079,25
860.3432101,25
860.3432101,25
860.7139564,25
862.5147389,25
863.1296825,25
863.1296825,25
863.6916218,25
864.5183764,25
864.8146163,25
864.8146163,25
865.0485094,25
865.5997958,25
866.1295994,25
866.2357975,25
866.2357975,25
866.2884052,25
866.3310892,25
866.829556,25
866.829556,25
867.6354539,25
868.1227343,25
868.3883676,25
868.3883676,25
868.769549,25
869.3849674,25
869.6081394,25
869.6081394,25
869.003516,25
868.8651194,25
870.0636276,25
870.0636276,25
870.987296,25
871.1669566,25
870.5093797,25
869.9469919,25
869.9469919,25
871.4115541,25
873.1086533,25
873.0236199,25
873.0236199,25
873.4268518,25
874.1276976,25
874.860181,25
874.860181,25
875.3053816,25
875.6033112,25
876.1763833,25
876.1763833,25
876.1974666,25
876.2617238,25
876.4625578,25
876.4625578,25
877.0784009,25
877.3437586,25
877.5780235,25
878.5227556,25
878.5227556,25
879.4362579,25
879.1491124,25
878.9899634,25
878.9899634,25
877.7580378,25
877.1959927,25
877.5780235,25
877.5780235,25
878.8630678,25
880.7845753,25
882.325008,25
882.325008,25
881.4226444,25
881.6135492,25
882.6971354,25
882.6971354,25
883.1007878,25
883.6321906,25
884.4506697,25
884.8226798,25
884.8226798,25
885.1197919,25
885.6727063,25
886.3955661,25
886.3955661,25
886.9594404,25
887.4901144,25
887.5755399,25
887.5755399,25
887.809485,25
888.1493239,25
888.3406676,25
888.3406676,25
888.840595,25
888.8833717,25
888.9261504,25
888.9261504,25
888.6603443,25
888.861983,25
889.7342406,25
891.0207497,25
891.0207497,25
891.7438873,25
892.2334614,25
892.2866255,25
892.2866255,25
891.6059556,25
890.7022651,25
892.0637665,25
892.0637665,25
892.2549312,25
893.8082555,25
894.6597382,25
894.6597382,25
894.9252879,25
895.4679103,25
895.5212671,25
895.5212671,25
895.6495417,25
896.3302175,25
897.309531,25
897.8309659,25
897.8309659,25
898.204487,25
898.3959382,25
898.2888852,25
898.2888852,25
898.5338907,25
898.8325172,25
899.2899169,25
899.2899169,25
899.4393433,25
899.8867405,25
900.6851856,25
900.6851856,25
901.6651246,25
902.1653143,25
902.3038456,25
902.3038456,25
902.6554384,25
903.1458288,25
903.3590351,25
903.8591288,25
903.8591288,25
903.9761679,25
903.7742073,25
903.7317495,25
903.7317495,25
904.74403,25
905.3828572,25
906.1508759,25
906.1508759,25
906.7044605,25
907.4725605,25
907.0245097,25
907.0245097,25
906.4489179,25
906.1186891,25
906.7896574,25
906.7896574,25
907.6108667,25
908.9544694,25
910.1373587,25
910.3720349,25
910.3720349,25
909.8391464,25
909.0180041,25
909.9882403,25
909.9882403,25
911.2361646,25
911.9934734,25
912.4837091,25
912.4837091,25
912.9103972,25
913.2410084,25
913.4335713,25
913.4335713,25
913.8282428,25
914.3823267,25
914.937795,25
914.937795,25
915.0761905,25
915.0122324,25
915.5670342,25
916.7091587,25
916.7091587,25
917.4562983,25
917.4026857,25
917.8295705,25
917.8295705,25
918.1609111,25
918.5870962,25
918.8334267,25
918.8334267,25
919.2599239,25
919.8478667,25
920.2853797,25
920.2853797,25
920.9795017,25
921.3531517,25
921.257086,25
921.257086,25
921.5136355,25
922.4739545,25
923.2543554,25
923.6924303,25
923.6924303,25
924.0015357,25
924.1190652,25
924.3012126,25
924.3012126,25
924.8139594,25
925.583613,25
925.9782291,25
925.9782291,25
925.872133,25
925.7968121,25
926.3528457,25
926.3528457,25
927.2820814,25
927.9017352,25
928.3409516,25
928.3409516,25
927.9878606,25
928.1484365,25
928.7356791,25
929.5916754,25
929.5916754,25
930.3077403,25
930.554015,25
930.4889751,25
930.4889751,25
930.8526171,25
931.0563614,25
931.344453,25
931.344453,25
931.5269571,25
932.9807947,25
933.7508254,25
933.7508254,25
934.1253754,25
933.7615247,25
933.6224428,25
933.6224428,25
934.5321998,25
935.890991,25
936.1151454,25
935.5704041,25
935.5704041,25
935.601493,25
936.661277,25
937.999518,25
937.999518,25
938.5661069,25
938.8231736,25
939.0480303,25
939.0480303,25
939.5829536,25
940.0115425,25
940.5254606,25
940.5254606,25
941.1140639,25
941.2423982,25
941.4894099,25
941.4894099,25
941.2003371,25
941.2111218,25
941.2219066,25
941.6285848,25
941.6285848,25
942.4748655,25
943.9306471,25
944.5202993,25
944.5202993,25
944.2313778,25
943.8235755,25
944.531122,25
944.531122,25
945.5598485,25
946.4270135,25
946.8988682,25
946.8988682,25
947.5739749,25
948.2169673,25
948.3669167,25
948.3669167,25
948.3777835,25
948.6451466,25
948.5277584,25
947.5956905,25
947.5956905,25
947.0920168,25
947.5848327,25
947.4882032,25
947.4882032,25
948.334317,25
949.2888658,25
950.4251378,25
950.4251378,25
951.7863155,25
953.25648,25
954.0170091,25
954.0170091,25
954.232384,25
954.2214501,25
952.0339126,25
952.0339126,25
952.3983355,25
954.3286078,25
956.4096304,25
955.4982831,25
955.4982831,25
953.7601534,25
953.5022743,25
955.132674,25
955.132674,25
955.8410317,25
956.8283526,25
958.0197531,25
958.0197531,25
958.695099,25
958.9532837,25
959.2214299,25
959.2214299,25
958.4490643,25
959.0071267,25
960.5093557,25
960.5093557,25
962.0238586,25
962.538782,25
962.5498112,25
962.3998248,25
962.3998248,25
962.5608405,25
963.3122357,25
964.0100905,25
964.0100905,25
964.5150252,25
964.8809088,25
965.2668398,25
965.2668398,25
965.6429669,25
966.5030781,25
967.0824517,25
967.0824517,25
966.7711198,25
966.7500726,25
967.5124982,25
967.5124982,25
968.1579266,25
968.6728034,25
968.7593828,25
969.0280503,25
969.0280503,25
968.9958507,25
969.737824,25
971.0376446,25
971.0376446,25
971.3826282,25
970.5760034,25
970.4147588,25
970.4147588,25
970.8774358,25
972.0061353,25
972.7481844,25
972.7481844,25
972.554261,25
972.7047154,25
972.9733622,25
972.9733622,25
973.1885561,25
974.1245896,25
975.3509377,25
975.8674034,25
975.8674034,25
976.1469902,25
975.8450399,25
975.8562216,25
975.8562216,25
976.5016215,25
977.3411675,25
978.1590188,25
978.1590188,25
978.5682011,25
979.1278807,25
979.7092094,25
979.7092094,25
980.1392554,25
980.7099471,25
981.2371208,25
981.2371208,25
981.8399521,25
982.2067807,25
981.8512025,25
981.7105821,25
981.7105821,25
982.2709335,25
983.250628,25
983.9291035,25
983.9291035,25
984.3813046,25
984.0260668,25
984.0260668,25
983.7464777,25
983.7464777,25
984.5967653,25
985.7064004,25
986.5572515,25
986.5572515,25
986.568556,25
986.7618817,25
987.2255654,25
987.2255654,25
987.3760267,25
987.7969876,25
988.0335739,25
987.8184931,25
987.8184931,25
988.367608,25
988.713084,25
989.4667537,25
989.4667537,25
990.1892287,25
991.148428,25
991.6550782,25
991.6550782,25
991.8607657,25
991.7959865,25
991.0734748,25
991.0734748,25
990.889523,25
991.2994872,25
992.8523002,25
992.8523002,25
994.6103851,25
995.2362572,25
995.0093473,25
994.9660236,25
994.9660236,25
995.3867988,25
996.6056552,25
997.4693433,25
997.4693433,25
997.6636619,25
998.2571395,25
998.3429314,25
998.3429314,25
998.0192487,25
998.3429314,25
999.7463879,25
999.7463879,25
999.5837332,25
999.0123609,25
1000.0374,25
1000.0374,25
1000.685033,25
1001.333085,25
1002.272071,25
1002.725808,25
1002.725808,25
1003.308502,25
1003.492459,25
1002.822326,25
1002.822326,25
1002.509827,25
1003.891533,25
1004.864006,25
1004.864006,25
1005.414532,25
1006.051814,25
1005.64151,25
1005.64151,25
1004.906609,25
1004.918124,25
1005.479049,25
1005.479049,25
1005.771729,25
1005.576983,25
1005.987261,25
1006.657202,25
1006.657202,25
1008.007664,25
1008.645434,25
1009.314832,25
1009.314832,25
1009.336806,25
1010.796254,25
1011.520395,25
1011.520395,25
1011.909907,25
1012.136032,25
1013.33708,25
1013.33708,25
1013.920131,25
1013.888763,25
1013.899219,25
1013.899219,25
1013.899219,25
1013.931749,25
1013.888763,25
1013.877146,25
1013.877146,25
1013.931749,25
1013.899219,25
1013.942205,25
1013.942205,25
1013.844617,25
1013.942205,25
1013.888763,25
1013.888763,25
1013.985193,25
1013.899219,25
1013.877146,25
1013.877146,25
1013.931749,25
1013.920131,25
1013.909675,25
1013.909675,25
1013.909675,25
1013.942205,25
1013.899219,25
1013.888763,25
1013.888763,25
1013.909675,25
1013.888763,25
1013.86669,25
1013.86669,25
1013.909675,25
1013.877146,25
1013.888763,25
1013.888763,25
1013.877146,25
1013.909675,25
1013.942205,25
1013.942205,25
1013.974737,25
1013.920131,25
1013.877146,25
1013.877146,25
1013.931749,25
1013.877146,25
1013.877146,25
1013.942205,25
1013.942205,25
1013.942205,25
1013.942205,25
1013.86669,25
1013.86669,25
1013.96428,25
1013.931749,25
1013.909675,25
1013.909675,25
1013.86669,25
1013.931749,25
1013.974737,25
1013.974737,25
1013.899219,25
1013.844617,25
1013.899219,25
1013.899219,25
1013.856235,25
1013.888763,25
1013.899219,25
1013.920131,25
1013.920131,25
1013.888763,25
1013.909675,25
1013.888763,25
1013.888763,25
1013.899219,25
1013.899219,25
1013.86669,25
1013.86669,25
1013.899219,25
1013.86669,25
1013.899219,25
1013.899219,25
1013.877146,25
1013.931749,25
1013.856235,25
1013.856235,25
1013.899219,25
1013.920131,25
1013.909675,25
1013.96428,25
1013.96428,25
1013.877146,25
1013.844617,25
1013.909675,25
1013.909675,25
1013.96428,25
1013.920131,25
1013.899219,25
1013.899219,25
1013.877146,25
1013.920131,25
1013.888763,25
1013.888763,25
1013.86669,25
1013.81209,25
1013.877146,25
1013.877146,25
1013.920131,25
1013.920131,25
1013.920131,25
1013.86669,25
1013.86669,25
1013.909675,25
1013.920131,25
1013.877146,25
1013.877146,25
1013.888763,25
1013.888763,25
1013.952662,25
1013.952662,25
1013.920131,25
1013.96428,25
1013.909675,25
1013.909675,25
1013.985193,25
1013.909675,25
1013.920131,25
1013.920131,25
1013.920131,25
1013.920131,25
1013.920131,25
1013.888763,25
1013.888763,25
1013.86669,25
1013.909675,25
1013.877146,25
1013.877146,25
1013.86669,25
1013.899219,25
1013.931749,25
1013.931749,25
1013.888763,25
1013.888763,25
1013.931749,25
1013.931749,25
1013.877146,25
1013.888763,25
1013.834162,25
1013.834162,25
1013.952662,25
1013.888763,25
1013.909675,25
1013.888763,25
1013.888763,25
1013.899219,25
1013.909675,25
1013.931749,25
1013.931749,25
1013.899219,25
1013.834162,25
1013.952662,25
1013.952662,25
1013.909675,25
1013.920131,25
1013.920131,25
1013.920131,25
1013.856235,25
1013.877146,25
1013.888763,25
1013.888763,25
1013.834162,25
1013.96428,25
1013.844617,25
1013.899219,25
1013.899219,25
1013.899219,25
1013.86669,25
1013.909675,25
1013.909675,25
1013.96428,25
1013.877146,25
1013.942205,25
1013.942205,25
1013.899219,25
1013.952662,25
1013.909675,25
1013.909675,25
1013.952662,25
1013.86669,25
1013.888763,25
1013.888763,25
1013.877146,25
1013.942205,25
1013.877146,25
1013.877146,25
1013.877146,25
1013.909675,25
1013.844617,25
1013.909675,25
1013.909675,25
1013.899219,25
1013.920131,25
1013.931749,25
1013.931749,25
1013.909675,25
1013.920131,25
1013.974737,25
1013.974737,25
1013.856235,25
1013.942205,25
1013.909675,25
1013.909675,25
1013.899219,25
1013.909675,25
1013.86669,25
1013.920131,25
1013.920131,25
1013.86669,25
1013.899219,25
1013.888763,25
1013.888763,25
1013.909675,25
1013.86669,25
1013.909675,25
1013.909675,25
1013.931749,25
1013.86669,25
1013.96428,25
1013.96428,25
1013.888763,25
1013.920131,25
1013.931749,25
1013.931749,25
1013.920131,25
1013.834162,25
1013.86669,25
1013.888763,25
1013.888763,25
1013.931749,25
1013.942205,25
1013.931749,25
1013.931749,25
1013.877146,25
1013.877146,25
1013.899219,25
1013.899219,25
1013.931749,25
1013.877146,25
1013.899219,25
1013.899219,25
1013.899219,25
1013.899219,25
1013.920131,25
1013.920131,25
1013.86669,25
1013.86669,25
1013.877146,25
1013.877146,25
1013.877146,25
1013.909675,25
1013.856235,25
1013.899219,25
1013.899219,25
1013.920131,25
1013.877146,25
1013.920131,25
1013.920131,25
1013.942205,25
1013.985193,25
1013.899219,25
1013.899219,25
1013.877146,25
1013.823707,25
1013.844617,25
1013.844617,25
1013.942205,25
1013.909675,25
1013.877146,25
1013.86669,25
1013.86669,25
1013.856235,25
1013.909675,25
1013.952662,25
1013.952662,25
1013.877146,25
1013.86669,25
1013.920131,25
1013.920131,25
1013.86669,25
1013.899219,25
1013.920131,25
1013.920131,25
1013.888763,25
1013.877146,25
1013.844617,25
1013.844617,25
1013.888763,25
1013.834162,25
1013.856235,25
1013.856235,25
1013.856235,25
1013.856235,25
