interval:70
pressure,temperature
867.3 ,21.32        
867.32,21.32        
867.67,21.32        
868.27,21.33        
869.09,21.34        
869.92,21.34        
870.67,21.36        
871.33,21.36        
871.67,21.38        
871.8 ,21.38        
871.82,21.38        
871.5 ,21.37        
871.03,21.36        
870.43,21.35        
870.01,21.33        
869.62,21.32        
869.45,21.31        
869.38,21.31        
869.48,21.31        
869.72,21.31        
870.26,21.31        
870.89,21.31        
871.53,21.32        
872.23,21.34        
872.88,21.35        
873.33,21.35        
873.77,21.36        
874.06,21.36        
874.36,21.37        
874.65,21.37        
874.85,21.37        
875.03,21.37        
875.13,21.37        
875.21,21.37        
875.25,21.36        
875.04,21.36        
874.05,21.35        
873.22,21.32        
872.91,21.31        
872.67,21.31        
872.45,21.3         
872.42,21.29        
873.13,21.3         
874.58,21.31        
875.71,21.34        
876.28,21.35        
876.46,21.35        
876.64,21.35        
876.72,21.35        
876.8 ,21.35        
876.83,21.35        
876.81,21.34        
876.71,21.34        
876.5 ,21.34        
876.07,21.32        
875.54,21.31        
874.83,21.29        
874.36,21.28        
874.81,21.27        
875.61,21.27        
876.45,21.3         
877.45,21.31        
878.18,21.33        
878.16,21.33        
878.31,21.32        
878.53,21.33        
878.69,21.33        
878.76,21.33        
878.96,21.33        
879.17,21.33        
879.28,21.33        
879.39,21.34        
879.5 ,21.34        
879.61,21.34        
879.76,21.34        
879.95,21.34        
879.99,21.34        
880.05,21.33        
880.09,21.33        
879.89,21.33        
879.04,21.32        
877.97,21.3         
877.48,21.28        
877.86,21.27        
878.68,21.28        
879.53,21.29        
880.2 ,21.3         
880.41,21.31        
880.4 ,21.3         
880.36,21.3         
880.34,21.29        
880.25,21.29        
880.09,21.28        
879.95,21.27        
879.92,21.26        
879.96,21.26        
880   ,21.25        
880.18,21.25        
880.34,21.25        
880.47,21.25        
880.51,21.25        
880.63,21.25        
880.74,21.25        
880.84,21.25        
880.95,21.25        
881.24,21.25        
881.58,21.25        
881.91,21.26        
882.17,21.26        
882.38,21.26        
882.49,21.27        
882.63,21.26        
882.82,21.26        
882.99,21.27        
883.06,21.27        
883.21,21.27        
883.32,21.27        
883.43,21.27        
883.63,21.27        
883.83,21.27        
884.11,21.27        
884.48,21.28        
884.9 ,21.28        
885.2 ,21.28        
885.48,21.29        
885.72,21.29        
885.87,21.29        
886.04,21.29        
886.18,21.29        
886.37,21.29        
886.52,21.29        
886.69,21.29        
886.85,21.28        
887.04,21.28        
887.17,21.29        
887.34,21.28        
887.46,21.28        
887.61,21.28        
887.67,21.28        
887.56,21.28        
887.24,21.27        
886.82,21.26        
886.69,21.25        
886.67,21.24        
886.6 ,21.24        
886.4 ,21.23        
886.12,21.23        
886.03,21.22        
886.31,21.22        
886.99,21.22        
887.45,21.23        
887.73,21.23        
888.02,21.24        
888.12,21.24        
888.18,21.24        
888.24,21.24        
888.31,21.23        
888.38,21.23        
888.35,21.23        
888.48,21.23        
888.62,21.22        
889   ,21.22        
889.43,21.23        
889.87,21.23        
890.2 ,21.24        
890.49,21.24        
890.6 ,21.24        
890.58,21.24        
890.53,21.24        
890.51,21.23        
890.44,21.23        
890.51,21.23        
890.69,21.22        
890.93,21.22        
891.32,21.23        
891.63,21.23        
891.78,21.23        
892   ,21.24        
892.09,21.24        
892.24,21.23        
892.27,21.24        
892.38,21.23        
892.46,21.23        
892.49,21.23        
892.58,21.23        
892.77,21.22        
893.15,21.23        
893.54,21.23        
893.85,21.23        
893.91,21.24        
893.99,21.24        
894.04,21.24        
894.14,21.24        
894.31,21.23        
894.4 ,21.23        
894.54,21.23        
894.68,21.23        
894.82,21.23        
894.97,21.23        
895.14,21.23        
895.24,21.23        
895.33,21.23        
895.48,21.22        
895.58,21.22        
895.66,21.22        
895.85,21.22        
895.91,21.22        
896.08,21.21        
896.24,21.21        
896.21,21.21        
896.21,21.21        
896.3 ,21.21        
896.48,21.21        
896.33,21.2         
896.53,21.2         
896.73,21.2         
896.32,21.2         
895.23,21.18        
894.14,21.16        
893.72,21.14        
893.61,21.14        
893.82,21.13        
894.18,21.14        
894.84,21.15        
895.69,21.15        
896.72,21.17        
897.61,21.19        
898.11,21.19        
898.43,21.2         
898.65,21.2         
898.83,21.2         
898.98,21.2         
899.13,21.2         
899.35,21.2         
899.45,21.2         
899.58,21.19        
899.44,21.19        
898.74,21.18        
897.74,21.16        
896.93,21.14        
896.19,21.12        
896.06,21.1         
896.66,21.1         
897.64,21.12        
898.79,21.13        
899.77,21.15        
900.41,21.16        
900.86,21.16        
901.11,21.17        
901.26,21.17        
901.44,21.17        
901.54,21.17        
901.57,21.17        
901.75,21.17        
901.84,21.16        
901.79,21.16        
901.17,21.15        
900.43,21.14        
899.89,21.12        
899.68,21.11        
899.44,21.11        
899.06,21.1         
898.68,21.09        
877.88,21.08        
877.71,21.07        
877.54,21.07        
877.49,21.07        
877.57,21.06        
877.85,21.07        
898.68,21.07        
899.19,21.08        
899.73,21.08        
900.36,21.09        
900.94,21.1         
901.3 ,21.11        
901.39,21.11        
901.4 ,21.12        
901.43,21.11        
901.46,21.11        
901.52,21.11        
901.58,21.11        
901.68,21.11        
901.56,21.11        
901.43,21.1         
901.75,21.1         
901.27,21.11        
901.46,21.09        
901.66,21.09        
901.86,21.09        
902.04,21.1         
902.28,21.09        
902.59,21.1         
903.07,21.1         
903.62,21.11        
904.15,21.12        
904.7 ,21.13        
905.2 ,21.14        
905.94,21.14        
906.32,21.15        
906.86,21.16        
907.38,21.17        
907.69,21.17        
907.86,21.18        
908.01,21.17        
908.13,21.17        
908.22,21.17        
908.26,21.17        
908.3 ,21.16        
908.4 ,21.16        
908.52,21.16        
908.62,21.16        
908.73,21.16        
908.86,21.15        
908.96,21.15        
909.04,21.14        
909.07,21.14        
908.91,21.13        
908.46,21.13        
907.76,21.11        
907.14,21.1         
886.24,21.08        
886.07,21.06        
886.27,21.06        
886.77,21.06        
907.94,21.07        
908.92,21.09        
909.79,21.1         
910.52,21.11        
910.92,21.13        
911.12,21.13        
911.29,21.13        
911.49,21.13        
911.58,21.13        
911.69,21.13        
911.78,21.13        
911.89,21.13        
911.99,21.13        
912.11,21.13        
912.22,21.13        
912.24,21.13        
912.39,21.13        
912.46,21.13        
912.51,21.13        
912.42,21.13        
912.33,21.12        
912.07,21.12        
911.67,21.11        
911.53,21.11        
911.8 ,21.1         
911.43,21.1         
911.27,21.1         
911.25,21.09        
911.26,21.09        
911   ,21.09        
890.08,21.08        
889.82,21.07        
889.71,21.07        
889.63,21.06        
889.69,21.06        
889.76,21.06        
889.98,21.06        
890.09,21.06        
890.28,21.07        
890.57,21.07        
911.35,21.07        
911.64,21.08        
911.8 ,21.08        
911.99,21.08        
912.09,21.08        
912.32,21.08        
912.57,21.09        
912.84,21.09        
913.13,21.09        
913.32,21.1         
913.53,21.1         
913.67,21.1         
913.78,21.1         
913.83,21.1         
913.94,21.1         
914.01,21.1         
914.23,21.1         
914.48,21.11        
914.84,21.11        
915.07,21.11        
915.18,21.12        
915.31,21.12        
915.38,21.12        
915.37,21.12        
915.35,21.12        
915.29,21.11        
915.43,21.11        
915.43,21.11        
915.47,21.11        
915.61,21.11        
915.56,21.11        
915.53,21.11        
915.63,21.1         
915.62,21.1         
915.55,21.1         
915.54,21.1         
915.45,21.1         
915.32,21.09        
915.04,21.09        
914.64,21.08        
893.64,21.08        
893.13,21.07        
892.94,21.06        
892.63,21.05        
892.39,21.04        
892.14,21.03        
892.04,21.02        
891.86,21.02        
891.88,21.02        
891.88,21.01        
891.96,21.02        
892.13,21.02        
892.34,21.02        
892.61,21.02        
892.94,21.02        
893.28,21.03        
893.65,21.03        
894.1 ,21.04        
894.48,21.04        
894.86,21.05        
895.35,21.05        
895.76,21.06        
896.09,21.06        
916.85,21.07        
917.16,21.07        
917.32,21.08        
917.48,21.08        
917.58,21.08        
917.7 ,21.08        
917.73,21.08        
917.79,21.08        
917.88,21.08        
917.94,21.08        
917.95,21.08        
918   ,21.08        
918.11,21.08        
918.08,21.08        
918.21,21.08        
918.23,21.08        
918.23,21.08        
918.21,21.08        
897.76,21.08        
897.73,21.07        
897.8 ,21.07        
897.77,21.07        
897.77,21.07        
897.75,21.07        
897.7 ,21.06        
897.52,21.06        
897.36,21.06        
897.18,21.06        
896.91,21.05        
896.47,21.05        
896   ,21.04        
895.54,21.02        
895.15,21.02        
894.89,21.01        
894.62,21.0         
894.31,20.99        
894.03,20.99        
894.15,20.98        
894.31,20.98        
894.75,20.98        
895.26,20.99        
895.94,21.0         
896.65,21.01        
897.27,21.02        
897.96,21.04        
898.52,21.05        
898.88,21.06        
899.14,21.06        
899.32,21.06        
899.4 ,21.07        
899.53,21.06        
899.58,21.06        
899.66,21.06        
899.71,21.06        
899.72,21.06        
899.75,21.06        
899.77,21.06        
899.78,21.06        
899.79,21.06        
899.78,21.06        
899.8 ,21.05        
899.76,21.05        
899.62,21.05        
899.41,21.05        
899.13,21.05        
898.75,21.04        
898.22,21.03        
897.82,21.02        
897.29,21.01        
896.93,21.0         
896.53,20.99        
896.42,20.98        
896.32,20.98        
896.31,20.98        
896.43,20.98        
896.41,20.98        
896.42,20.97        
896.46,20.98        
896.59,20.98        
896.71,20.98        
896.87,20.98        
897.25,20.98        
897.65,20.99        
898.18,21.0         
898.8 ,21.0         
899.5 ,21.01        
900.28,21.03        
900.89,21.04        
901.31,21.05        
901.54,21.05        
901.59,21.06        
901.71,21.06        
901.76,21.06        
901.8 ,21.06        
901.82,21.06        
901.86,21.05        
901.94,21.05        
902.02,21.05        
902.05,21.05        
902.08,21.05        
902.03,21.05        
901.9 ,21.04        
901.64,21.04        
901.29,21.04        
900.76,21.03        
900.32,21.02        
899.86,21.01        
899.56,21.0         
899.42,20.99        
899.3 ,20.99        
899.21,20.98        
899.15,20.98        
899.21,20.98        
899.4 ,20.98        
899.67,20.98        
899.96,20.98        
900.22,20.99        
900.32,20.99        
900.41,20.99        
901.68,20.99        
901.9 ,21.01        
901.93,21.01        
901.96,21.01        
901.96,21.01        
901.94,21.01        
901.13,21.0         
902.03,20.99        
902.03,21.0         
902.07,21.0         
900.62,21.0         
900.52,20.97        
901.03,20.98        
901.75,20.99        
902.69,21.0         
903.42,21.02        
903.76,21.02        
904.03,21.03        
904.13,21.03        
904.19,21.03        
904.3 ,21.03        
904.36,21.04        
904.38,21.03        
904.39,21.03        
904.37,21.03        
904.47,21.03        
904.47,21.03        
904.29,21.03        
903.94,21.03        
903.37,21.02        
902.65,21.0         
902.13,20.99        
901.8 ,20.98        
901.62,20.97        
901.61,20.97        
901.73,20.97        
901.9 ,20.97        
902.03,20.97        
902.33,20.98        
902.18,20.98        
901.92,20.97        
901.84,20.96        
901.78,20.95        
901.68,20.95        
901.67,20.95        
901.74,20.95        
901.8 ,20.95        
901.71,20.95        
901.79,20.95        
901.79,20.94        
901.79,20.95        
901.83,20.94        
901.88,20.94        
901.93,20.94        
901.95,20.94        
901.98,20.94        
902.02,20.94        
902.13,20.94        
902.18,20.94        
902.16,20.94        
902.21,20.94        
902.23,20.94        
902.31,20.94        
902.38,20.94        
902.37,20.94        
902.37,20.94        
902.44,20.94        
902.39,20.94        
902.44,20.94        
902.53,20.94        
902.63,20.94        
902.77,20.94        
902.86,20.94        
902.95,20.95        
903.02,20.95        
903.32,20.95        
903.53,20.95        
903.88,20.95        
904.25,20.97        
904.71,20.97        
905.35,20.98        
905.96,20.99        
906.52,21.0         
906.96,21.0         
907.33,21.01        
907.65,21.02        
907.8 ,21.02        
907.9 ,21.02        
908   ,21.02        
908.03,21.02        
908.14,21.02        
908.2 ,21.02        
908.24,21.02        
908.31,21.02        
908.36,21.02        
908.36,21.02        
908.26,21.02        
908.39,21.02        
908.46,21.01        
908.51,21.01        
908.54,21.01        
908.6 ,21.01        
908.62,21.01        
908.72,21.01        
908.79,21.01        
908.79,21.01        
908.86,21.01        
908.94,21.0         
908.94,21.0         
909.08,21.0         
909.12,21.0         
909.14,21.0         
909.16,21.0         
909.18,20.99        
909.14,20.99        
909.06,20.99        
908.9 ,20.99        
908.74,20.99        
908.55,20.98        
908.37,20.98        
908.09,20.97        
907.86,20.97        
907.69,20.96        
907.47,20.96        
907.33,20.96        
907.15,20.95        
907.01,20.94        
906.9 ,20.94        
906.73,20.94        
906.66,20.93        
906.64,20.94        
906.6 ,20.94        
906.69,20.94        
906.77,20.93        
906.87,20.94        
907.04,20.94        
907.03,20.94        
907.11,20.93        
907.19,20.93        
907.15,20.94        
907.22,20.94        
907.3 ,20.94        
907.47,20.94        
907.6 ,20.94        
907.81,20.94        
908.08,20.95        
908.47,20.95        
908.8 ,20.96        
909.26,20.96        
909.65,20.96        
910   ,20.97        
910.34,20.97        
910.64,20.98        
910.87,20.98        
911   ,20.98        
911.19,20.99        
911.31,20.99        
911.38,20.99        
911.5 ,20.99        
911.58,20.99        
911.6 ,20.99        
911.73,20.99        
911.78,20.99        
911.94,20.99        
911.93,20.99        
912.04,20.99        
912.13,20.99        
912.13,20.99        
912.13,20.99        
912.26,20.99        
912.29,20.99        
912.39,20.99        
912.45,20.99        
912.5 ,20.99        
912.6 ,20.99        
912.64,20.99        
912.71,20.99        
912.8 ,20.99        
912.81,20.99        
912.85,20.99        
912.86,20.99        
912.91,20.99        
912.91,20.99        
913   ,20.99        
913.05,20.99        
913.16,20.99        
913.2 ,20.99        
913.25,20.98        
913.28,20.98        
913.3 ,20.98        
913.34,20.98        
913.36,20.98        
913.42,20.97        
913.43,20.97        
913.56,20.97        
913.62,20.97        
913.7 ,20.97        
913.68,20.97        
913.74,20.97        
913.88,20.97        
913.88,20.97        
913.94,20.97        
914.02,20.97        
914.01,20.97        
914.1 ,20.96        
914.15,20.96        
914.21,20.97        
914.26,20.97        
914.31,20.96        
914.39,20.96        
914.4 ,20.97        
914.44,20.96        
914.51,20.96        
914.57,20.96        
914.64,20.96        
914.61,20.96        
914.68,20.96        
914.72,20.96        
914.8 ,20.96        
914.8 ,20.96        
914.86,20.96        
914.9 ,20.96        
914.98,20.96        
915.02,20.95        
915.09,20.96        
915.15,20.96        
915.26,20.95        
915.21,20.96        
915.21,20.95        
915.08,20.95        
915.11,20.95        
915.14,20.95        
915.23,20.95        
915.31,20.95        
915.3 ,20.95        
915.25,20.94        
915.14,20.94        
914.97,20.94        
914.66,20.93        
914.44,20.93        
914.74,20.93        
914.61,20.93        
914.59,20.92        
914.71,20.92        
913.82,20.92        
913.28,20.91        
913.04,20.89        
912.94,20.89        
914.12,20.89        
915.04,20.92        
914.44,20.91        
915.73,20.92        
915.93,20.93        
915.89,20.93        
916.49,20.94        
916.85,20.94        
916.95,20.95        
917.05,20.95        
917.16,20.95        
917.11,20.95        
917.12,20.95        
917.18,20.95        
917.17,20.95        
917.15,20.95        
917.16,20.95        
917.18,20.95        
917.12,20.95        
917.11,20.94        
917.08,20.94        
917.04,20.94        
916.9 ,20.94        
916.73,20.94        
916.39,20.93        
915.97,20.93        
915.69,20.92        
915.35,20.91        
915.14,20.91        
915   ,20.9         
914.88,20.9         
914.85,20.9         
914.86,20.9         
914.81,20.89        
914.84,20.89        
914.84,20.89        
914.89,20.89        
915   ,20.89        
915.16,20.89        
915.33,20.89        
915.56,20.9         
915.82,20.9         
916.04,20.9         
916.34,20.9         
916.6 ,20.91        
916.89,20.91        
917.21,20.92        
917.54,20.92        
917.78,20.92        
918.07,20.93        
918.3 ,20.93        
918.51,20.94        
918.62,20.94        
918.79,20.94        
918.85,20.94        
919.01,20.94        
919.06,20.94        
919.18,20.94        
919.23,20.94        
919.32,20.94        
919.34,20.94        
919.34,20.94        
919.37,20.94        
919.43,20.94        
919.45,20.94        
919.53,20.94        
919.55,20.94        
919.62,20.94        
919.67,20.94        
919.72,20.93        
919.75,20.93        
919.81,20.93        
919.87,20.93        
919.93,20.93        
919.91,20.93        
919.94,20.93        
919.95,20.93        
919.99,20.93        
920.14,20.93        
920.19,20.93        
920.3 ,20.93        
920.29,20.93        
920.28,20.93        
920.31,20.92        
920.41,20.93        
920.44,20.92        
920.44,20.92        
920.46,20.92        
920.4 ,20.92        
920.39,20.92        
920.29,20.92        
920.06,20.91        
919.66,20.9         
919.05,20.89        
918.53,20.88        
918.04,20.87        
917.7 ,20.86        
917.5 ,20.86        
917.42,20.85        
917.51,20.85        
917.65,20.85        
917.96,20.86        
918.46,20.87        
918.95,20.88        
919.55,20.89        
920.22,20.9         
920.72,20.91        
920.91,20.91        
921.06,20.91        
921.21,20.92        
921.33,20.92        
921.42,20.92        
921.48,20.92        
921.57,20.91        
921.69,20.91        
921.71,20.91        
921.8 ,20.91        
921.86,20.91        
921.86,20.91        
921.89,20.91        
921.93,20.91        
921.94,20.91        
921.97,20.9         
922.06,20.9         
922.1 ,20.9         
922.02,20.9         
921.98,20.9         
921.93,20.9         
921.91,20.9         
922.07,20.9         
922.07,20.9         
921.75,20.9         
921.52,20.89        
921.21,20.89        
920.9 ,20.88        
920.69,20.87        
920.48,20.87        
920.39,20.86        
920.35,20.86        
920.27,20.86        
920.27,20.86        
920.21,20.86        
920.18,20.86        
920.18,20.86        
920.14,20.86        
920.16,20.86        
920.28,20.86        
920.36,20.86        
920.58,20.86        
920.8 ,20.87        
920.94,20.87        
921.17,20.87        
921.32,20.88        
921.46,20.88        
921.59,20.88        
921.75,20.89        
921.87,20.89        
922.01,20.89        
922.24,20.89        
922.44,20.89        
922.58,20.9         
922.72,20.9         
922.81,20.9         
922.89,20.9         
923.02,20.9         
923.13,20.9         
923.24,20.9         
923.38,20.9         
923.57,20.9         
923.63,20.91        
923.82,20.9         
923.92,20.9         
924.03,20.91        
924.2 ,20.91        
924.33,20.91        
924.47,20.91        
924.49,20.91        
924.56,20.91        
924.58,20.91        
924.73,20.91        
924.77,20.91        
924.8 ,20.91        
924.85,20.91        
924.95,20.91        
924.97,20.91        
925.06,20.91        
925.08,20.91        
925.21,20.91        
925.18,20.91        
925.14,20.91        
925.26,20.91        
925.33,20.91        
925.22,20.91        
925.36,20.91        
925.38,20.91        
925.39,20.91        
925.47,20.9         
925.56,20.91        
925.59,20.91        
925.64,20.91        
925.7 ,20.9         
925.71,20.91        
925.75,20.9         
925.87,20.9         
925.96,20.91        
926.09,20.9         
926.11,20.9         
926.18,20.9         
926.02,20.91        
926.08,20.91        
926.11,20.9         
926.15,20.9         
926.18,20.9         
926.3 ,20.9         
926.32,20.9         
926.46,20.9         
926.54,20.9         
926.66,20.9         
926.67,20.9         
926.72,20.9         
926.76,20.9         
926.79,20.9         
926.86,20.9         
926.8 ,20.9         
926.85,20.9         
926.81,20.9         
926.87,20.9         
926.85,20.9         
926.91,20.9         
927.01,20.9         
927.04,20.89        
927.23,20.89        
927.32,20.89        
927.29,20.89        
927.34,20.89        
927.29,20.89        
927.19,20.89        
927.11,20.89        
927.07,20.88        
926.95,20.88        
926.79,20.87        
926.54,20.87        
926.35,20.86        
926.05,20.86        
925.85,20.85        
925.56,20.85        
925.42,20.84        
925.24,20.84        
925.02,20.83        
924.81,20.83        
924.77,20.82        
924.88,20.83        
924.95,20.82        
925.04,20.83        
925.11,20.83        
925.18,20.83        
925.2 ,20.83        
925.26,20.83        
925.32,20.83        
925.48,20.83        
925.58,20.83        
925.66,20.83        
925.8 ,20.84        
926.02,20.84        
926.04,20.84        
926.03,20.84        
925.97,20.84        
925.94,20.84        
925.97,20.84        
926.02,20.84        
925.99,20.84        
925.9 ,20.84        
925.8 ,20.83        
925.59,20.83        
925.56,20.83        
925.46,20.83        
925.52,20.82        
925.71,20.83        
925.99,20.83        
926.23,20.83        
926.57,20.84        
926.94,20.84        
927.37,20.85        
927.89,20.86        
928.32,20.86        
928.69,20.87        
929.02,20.87        
929.39,20.88        
929.71,20.89        
929.78,20.89        
929.88,20.89        
929.96,20.89        
930.07,20.89        
930.17,20.89        
930.2 ,20.89        
930.32,20.89        
930.34,20.89        
930.4 ,20.89        
930.39,20.89        
930.48,20.89        
930.47,20.89        
930.52,20.89        
930.52,20.89        
930.55,20.89        
930.54,20.89        
930.63,20.89        
930.55,20.89        
930.56,20.89        
930.52,20.89        
930.34,20.88        
930.17,20.88        
929.95,20.88        
929.67,20.87        
929.3 ,20.87        
928.96,20.86        
928.68,20.85        
928.35,20.85        
928.08,20.84        
927.81,20.84        
927.58,20.83        
927.43,20.83        
927.41,20.82        
927.48,20.82        
927.55,20.82        
927.64,20.82        
927.78,20.82        
927.99,20.83        
928.22,20.83        
928.46,20.83        
928.61,20.84        
928.74,20.84        
928.84,20.84        
928.82,20.85        
928.74,20.84        
928.58,20.84        
928.51,20.84        
928.55,20.84        
928.63,20.83        
928.75,20.84        
929.06,20.84        
929.46,20.85        
929.99,20.85        
930.46,20.86        
931   ,20.87        
931.45,20.88        
931.85,20.89        
932.14,20.89        
932.37,20.89        
932.5 ,20.9         
932.56,20.9         
932.65,20.9         
932.7 ,20.9         
932.75,20.9         
932.83,20.9         
932.94,20.91        
932.92,20.9         
932.93,20.9         
932.61,20.9         
932.77,20.9         
933.05,20.9         
933.17,20.9         
933.38,20.9         
933.56,20.9         
933.63,20.9         
933.39,20.9         
932.72,20.9         
931.22,20.87        
928.22,20.84        
929.45,20.79        
932.57,20.84        
933.71,20.89        
934.18,20.9         
933.95,20.9         
933.45,20.89        
933.1 ,20.88        
932.47,20.87        
931.19,20.85        
929.61,20.82        
960.6 ,20.79        
960.22,20.78        
960.11,20.77        
960.28,20.77        
960.42,20.77        
960.53,20.77        
960.67,20.78        
960.68,20.78        
960.72,20.78        
960.69,20.78        
960.63,20.77        
960.67,20.77        
960.66,20.78        
960.71,20.77        
960.66,20.78        
960.67,20.78        
960.69,20.78        
960.74,20.78        
960.68,20.78        
960.7 ,20.78        
928.69,20.78        
928.68,20.79        
928.68,20.79        
928.7 ,20.79        
928.73,20.79        
928.73,20.79        
928.73,20.79        
928.71,20.79        
928.71,20.79        
928.71,20.8         
928.72,20.8         
928.72,20.8         
928.67,20.8         
928.68,20.8         
928.72,20.8         
928.64,20.8         
928.59,20.8         
928.52,20.81        
928.44,20.8         
928.49,20.8         
928.55,20.81        
928.57,20.81        
928.61,20.81        
928.61,20.82        
928.6 ,20.82        
928.6 ,20.82        
928.59,20.82        
928.56,20.82        
928.62,20.82        
928.57,20.82        
928.55,20.83        
928.6 ,20.83        
928.57,20.83        
928.6 ,20.83        
928.64,20.83        
928.6 ,20.83        
928.56,20.83        
928.55,20.83        
928.58,20.83        
928.58,20.83        
928.57,20.84        
928.55,20.83        
928.57,20.84        
928.5 ,20.84        
928.5 ,20.84        
928.48,20.84        
928.54,20.84        
928.48,20.84        
928.52,20.84        
928.53,20.84        
928.5 ,20.84        
928.51,20.85        
928.49,20.85        
928.52,20.85        
928.44,20.85        
928.46,20.85        
928.5 ,20.85        
928.49,20.85        
928.48,20.85        
928.51,20.85        
928.53,20.85        
928.51,20.85        
928.54,20.85        
928.52,20.85        
928.52,20.85        
928.51,20.85        
928.53,20.85        
928.52,20.85        
928.51,20.85        
928.52,20.85        
928.56,20.85        
928.5 ,20.85        
928.53,20.85        
928.51,20.85        
928.56,20.85        
928.48,20.85        
928.55,20.85        
928.56,20.85        
928.52,20.85        
928.57,20.85        
928.56,20.86        
928.57,20.85        
928.58,20.86        
928.56,20.86        
928.58,20.86        
928.58,20.86        
928.56,20.86        
928.59,20.86        
928.55,20.86        
928.65,20.87        
928.63,20.87        
928.6 ,20.87        
928.62,20.87        
928.63,20.87        
928.61,20.87        
928.62,20.87        
928.59,20.87        
928.66,20.87        
928.62,20.87        
928.64,20.87        
928.65,20.87        
928.69,20.88        
928.65,20.88        
928.62,20.88        
928.67,20.88        
928.65,20.88        
928.61,20.88        
928.66,20.88        
928.58,20.88        
928.61,20.88        
928.61,20.89        
928.65,20.89        
928.63,20.89        
928.68,20.89        
928.64,20.89        
928.64,20.89        
928.65,20.89        
928.65,20.89        
928.65,20.89        
928.61,20.89        
928.63,20.89        
928.61,20.89        
928.63,20.89        
928.62,20.89        
928.61,20.9         
928.6 ,20.9         
928.63,20.89        
928.61,20.9         
928.61,20.9         
928.62,20.9         
928.59,20.9         
928.6 ,20.9         
928.58,20.9         
928.57,20.9         
928.58,20.9         
928.58,20.9         
928.55,20.9         
928.61,20.9         
928.56,20.9         
928.57,20.9         
928.55,20.9         
928.55,20.9         
928.53,20.9         
928.56,20.9         
928.54,20.9         
928.53,20.9         
928.52,20.9         
928.5 ,20.9         
928.48,20.9         
928.47,20.9         
928.47,20.9         
928.45,20.9         
928.42,20.9         
928.43,20.9         
928.4 ,20.9         
928.41,20.9         
928.37,20.9         
928.4 ,20.9         
928.38,20.9         
928.37,20.9         
928.38,20.9         
928.34,20.9         
928.35,20.91        
928.29,20.91        
928.29,20.9         
