interval:10
pressure,temperature
249.42,19.3
249.42,19.3
249.42,19.3
249.08,19.3
249.08,19.3
248.65,19.3
248.65,19.3
248.28,19.3
248.28,19.3
247.87,19.3
247.87,19.3
247.46,19.3
247.46,19.3
247.21,19.3
247.21,19.3
246.85,19.3
246.85,19.3
246.41,19.3
246.41,19.3
246.13,19.3
246.13,19.3
245.75,19.3
245.75,19.3
245.36,19.3
245.36,19.3
244.96,19.3
244.96,19.3
244.62,19.3
244.62,19.3
244.23,19.3
244.23,19.3
243.85,19.3
243.85,19.3
243.51,19.3
243.51,19.3
243.51,19.3
243.12,19.3
243.12,19.3
242.77,19.3
242.77,19.3
242.42,19.3
242.42,19.3
242.12,19.3
242.12,19.3
241.7,19.3
241.7,19.3
241.31,19.3
241.31,19.3
240.94,19.3
240.94,19.3
240.64,19.3
240.64,19.3
240.27,19.3
240.27,19.3
239.92,19.3
239.92,19.3
239.6,19.3
239.6,19.3
239.22,19.3
239.22,19.3
238.84,19.3
238.84,19.3
238.53,19.3
238.53,19.3
238.09,19.3
238.09,19.3
237.77,19.3
237.77,19.3
237.77,19.3
237.49,19.3
237.49,19.3
237.15,19.3
237.15,19.3
236.7,19.3
236.7,19.3
236.38,19.3
236.38,19.3
236.02,19.3
236.02,19.3
235.7,19.3
235.7,19.3
235.29,19.3
235.29,19.3
234.91,19.3
234.91,19.3
234.66,19.3
234.66,19.3
234.33,19.3
234.33,19.3
233.94,19.3
233.94,19.3
233.59,19.3
233.59,19.3
233.26,19.3
233.26,19.3
232.89,19.3
232.89,19.3
232.56,19.3
232.56,19.3
232.25,19.3
232.25,19.3
232.25,19.3
231.91,19.3
231.91,19.3
231.58,19.3
231.58,19.3
231.18,19.3
231.18,19.3
230.84,19.3
230.84,19.3
230.54,19.3
230.54,19.3
230.16,19.3
230.16,19.3
229.86,19.3
229.86,19.3
229.56,19.3
229.56,19.3
229.26,19.3
229.26,19.3
228.87,19.3
228.87,19.3
228.46,19.3
228.46,19.3
228.2,19.3
228.2,19.3
227.84,19.3
227.84,19.3
227.54,19.3
227.54,19.3
227.21,19.3
227.21,19.3
226.79,19.3
226.79,19.3
226.79,19.3
226.47,19.3
226.47,19.3
226.14,19.3
226.14,19.3
225.88,19.3
225.88,19.3
225.51,19.3
225.51,19.3
225.09,19.3
225.09,19.3
224.87,19.3
224.87,19.3
224.55,19.3
224.55,19.3
224.28,19.3
224.28,19.3
223.87,19.3
223.87,19.3
223.64,19.3
223.64,19.3
223.26,19.3
223.26,19.3
222.95,19.3
222.95,19.3
222.59,19.3
222.59,19.3
222.34,19.3
222.34,19.3
221.94,19.3
221.94,19.3
221.63,19.3
221.63,19.3
221.63,19.3
221.28,19.3
221.28,19.3
220.98,19.3
220.98,19.3
220.68,19.3
220.68,19.3
220.37,19.3
220.37,19.3
220.08,19.3
220.08,19.3
219.78,19.3
219.78,19.3
219.48,19.3
219.48,19.3
219.18,19.3
219.18,19.3
218.74,19.3
218.74,19.3
218.4,19.3
218.4,19.3
218.19,19.3
218.19,19.3
217.91,19.3
217.91,19.3
217.5,19.3
217.5,19.3
217.19,19.3
217.19,19.3
217.02,19.3
217.02,19.3
216.62,19.3
216.62,19.3
216.62,19.3
216.32,19.3
216.32,19.3
216.04,19.3
216.04,19.3
215.72,19.3
215.72,19.3
215.37,19.3
215.37,19.3
215.09,19.3
215.09,19.3
214.77,19.3
214.77,19.3
214.49,19.3
214.49,19.3
214.19,19.3
214.19,19.3
213.85,19.3
213.85,19.3
213.53,19.3
213.53,19.3
213.22,19.3
213.22,19.3
212.88,19.3
212.88,19.3
212.71,19.3
212.71,19.3
212.29,19.3
212.29,19.3
212.09,19.3
212.09,19.3
211.78,19.3
211.78,19.3
211.78,19.3
211.45,19.3
211.45,19.3
211.18,19.3
211.18,19.3
210.89,19.3
210.89,19.3
210.55,19.3
210.55,19.3
210.32,19.3
210.32,19.3
210,19.3
210,19.3
209.71,19.3
209.71,19.3
209.43,19.3
209.43,19.3
209.06,19.3
209.06,19.3
208.8,19.3
208.8,19.3
208.54,19.3
208.54,19.3
208.22,19.3
208.22,19.3
207.83,19.3
207.83,19.3
207.7,19.3
207.7,19.3
207.38,19.3
207.38,19.3
207.08,19.3
207.08,19.3
207.08,19.3
206.84,19.3
206.84,19.3
206.47,19.3
206.47,19.3
206.21,19.3
206.21,19.3
206,19.3
206,19.3
205.66,19.3
205.66,19.3
205.34,19.3
205.34,19.3
205.06,19.3
205.06,19.3
204.78,19.3
204.78,19.3
204.5,19.3
204.5,19.3
204.21,19.3
204.21,19.3
203.88,19.3
203.88,19.3
203.65,19.3
203.65,19.3
203.39,19.3
203.39,19.3
203.06,19.3
203.06,19.3
202.82,19.3
202.82,19.3
202.58,19.3
202.58,19.3
202.58,19.3
202.25,19.3
202.25,19.3
201.97,19.3
201.97,19.3
201.71,19.3
201.71,19.3
201.37,19.3
201.37,19.3
201.15,19.3
201.15,19.3
200.9,19.3
200.9,19.3
200.6,19.3
200.6,19.3
200.37,19.3
200.37,19.3
200.01,19.3
200.01,19.3
199.74,19.3
199.74,19.3
199.45,19.3
199.45,19.3
199.28,19.3
199.28,19.3
198.91,19.3
198.91,19.3
198.66,19.3
198.66,19.3
198.41,19.3
198.41,19.3
198.1,19.3
198.1,19.3
198.1,19.3
197.87,19.3
197.87,19.3
197.66,19.3
197.66,19.3
197.31,19.3
197.31,19.3
197.02,19.3
197.02,19.3
196.77,19.3
196.77,19.3
196.45,19.3
196.45,19.3
196.25,19.3
196.25,19.3
195.98,19.3
195.98,19.3
195.69,19.3
195.69,19.3
195.46,19.3
195.46,19.3
195.18,19.3
195.18,19.3
194.93,19.3
194.93,19.3
194.64,19.3
194.64,19.3
194.47,19.3
194.47,19.3
194.18,19.3
194.18,19.3
193.88,19.3
193.88,19.3
193.88,19.3
193.65,19.3
193.65,19.3
193.31,19.3
193.31,19.3
193.09,19.3
193.09,19.3
192.88,19.3
192.88,19.3
192.58,19.3
192.58,19.3
192.32,19.3
192.32,19.3
192.06,19.3
192.06,19.3
191.81,19.3
191.81,19.3
191.53,19.3
191.53,19.3
191.24,19.3
191.24,19.3
191.03,19.3
191.03,19.3
190.81,19.3
190.81,19.3
190.52,19.3
190.52,19.3
190.28,19.3
190.28,19.3
190.05,19.3
190.05,19.3
189.78,19.3
189.78,19.3
189.78,19.3
189.57,19.3
189.57,19.3
189.25,19.3
189.25,19.3
188.57,19.3
188.57,19.3
188.01,19.3
188.01,19.3
187.82,19.3
187.82,19.3
187.5,19.3
187.5,19.3
187.25,19.3
187.25,19.3
186.93,19.3
186.93,19.3
186.51,19.3
186.51,19.3
186.51,19.3
186.22,19.3
186.22,19.3
185.91,19.3
185.91,19.3
185.68,19.3
185.68,19.3
185.53,19.3
185.53,19.3
185.41,19.3
185.41,19.3
185.17,19.3
185.17,19.3
184.94,19.3
184.94,19.3
184.94,19.3
184.74,19.3
184.74,19.3
184.4,19.3
184.4,19.3
184.13,19.3
184.13,19.3
183.87,19.3
183.87,19.3
183.52,19.3
183.52,19.3
183.24,19.3
183.24,19.3
182.98,19.3
182.98,19.3
182.62,19.3
182.62,19.3
182.29,19.3
182.29,19.3
181.97,19.3
181.97,19.3
181.63,19.3
181.63,19.3
181.32,19.3
181.32,19.3
181.02,19.3
181.02,19.3
180.75,19.3
180.75,19.3
180.49,19.3
180.49,19.3
180.06,19.3
180.06,19.3
180.06,19.3
179.65,19.3
179.65,19.3
179.17,19.3
179.17,19.3
178.8,19.3
178.8,19.3
178.39,19.3
178.39,19.3
178.09,19.3
178.09,19.3
177.74,19.3
177.74,19.3
177.35,19.3
177.35,19.3
177.13,19.3
177.13,19.3
176.85,19.3
176.85,19.3
176.41,19.3
176.41,19.3
175.99,19.3
175.99,19.3
175.59,19.3
175.59,19.3
175.23,19.3
175.23,19.3
174.77,19.3
174.77,19.3
174.19,19.3
174.19,19.3
173.64,19.3
173.64,19.3
173.64,19.3
173.18,19.3
173.18,19.3
172.69,19.3
172.69,19.3
172.25,19.3
172.25,19.3
171.95,19.3
171.95,19.3
171.54,19.3
171.54,19.3
171.09,19.3
171.09,19.3
170.71,19.3
170.71,19.3
170.15,19.3
170.15,19.3
169.78,19.3
169.78,19.3
169.32,19.3
169.32,19.3
168.87,19.3
168.87,19.3
168.36,19.3
168.36,19.3
167.85,19.3
167.85,19.3
167.36,19.3
167.36,19.3
166.83,19.3
166.83,19.3
166.31,19.3
166.31,19.3
166.31,19.3
165.74,19.3
165.74,19.3
165.09,19.3
165.09,19.3
164.57,19.3
164.57,19.3
164.03,19.3
164.03,19.3
163.52,19.3
163.52,19.3
163.02,19.3
163.02,19.3
162.46,19.3
162.46,19.3
162,19.3
162,19.3
161.54,19.3
161.54,19.3
160.95,19.3
160.95,19.3
160.5,19.3
160.5,19.3
159.86,19.3
159.86,19.3
159.27,19.3
159.27,19.3
158.69,19.3
158.69,19.3
158.01,19.3
158.01,19.3
157.41,19.3
157.41,19.3
157.41,19.3
156.82,19.3
156.82,19.3
156.18,19.3
156.18,19.3
155.63,19.3
155.63,19.3
155.03,19.3
155.03,19.3
154.53,19.3
154.53,19.3
154.04,19.3
154.04,19.3
153.47,19.3
153.47,19.3
152.88,19.3
152.88,19.3
152.12,19.3
152.12,19.3
151.43,19.4
151.43,19.4
150.65,19.3
150.65,19.3
150.12,19.3
150.12,19.3
149.55,19.3
149.55,19.3
148.94,19.4
148.94,19.4
148.41,19.4
148.41,19.4
147.95,19.4
147.95,19.4
147.95,19.4
147.34,19.4
147.34,19.4
146.71,19.3
146.71,19.3
146.24,19.4
146.24,19.4
145.62,19.4
145.62,19.4
145.01,19.4
145.01,19.4
144.38,19.4
144.38,19.4
143.66,19.4
143.66,19.4
142.93,19.4
142.93,19.4
142.19,19.4
142.19,19.4
141.55,19.4
141.55,19.4
141,19.4
141,19.4
140.4,19.4
140.4,19.4
139.98,19.4
139.98,19.4
139.36,19.4
139.36,19.4
138.74,19.4
138.74,19.4
138.13,19.4
138.13,19.4
138.13,19.4
137.47,19.4
137.47,19.4
136.81,19.4
136.81,19.4
136.13,19.4
136.13,19.4
135.38,19.4
135.38,19.4
134.77,19.4
134.77,19.4
134.16,19.4
134.16,19.4
133.48,19.4
133.48,19.4
132.97,19.4
132.97,19.4
132.4,19.4
132.4,19.4
131.91,19.4
131.91,19.4
131.18,19.4
131.18,19.4
130.53,19.4
130.53,19.4
129.73,19.4
129.73,19.4
128.99,19.4
128.99,19.4
128.46,19.4
128.46,19.4
127.91,19.4
127.91,19.4
127.91,19.4
127.53,19.4
127.53,19.4
126.98,19.4
126.98,19.4
125.78,19.4
125.78,19.4
124.68,19.4
124.68,19.4
123.77,19.4
123.77,19.4
123.28,19.4
123.28,19.4
122.57,19.4
122.57,19.4
121.99,19.4
121.99,19.4
121.14,19.4
121.14,19.4
120.57,19.4
120.57,19.4
120.09,19.4
120.09,19.4
119.83,19.4
119.83,19.4
119.58,19.4
119.58,19.4
119.13,19.4
119.13,19.4
117.7,19.4
117.7,19.4
116.92,19.4
116.92,19.4
116.92,19.4
116.47,19.4
116.47,19.4
115.67,19.4
115.67,19.4
114.91,19.4
114.91,19.4
114.22,19.4
114.22,19.4
113.64,19.4
113.64,19.4
113.16,19.4
113.16,19.4
112.63,19.4
112.63,19.4
111.86,19.4
111.86,19.4
111.24,19.4
111.24,19.4
110.71,19.4
110.71,19.4
110.09,19.4
110.09,19.4
109.32,19.4
109.32,19.4
108.7,19.4
108.7,19.4
108.21,19.4
108.21,19.4
108.23,19.4
108.23,19.4
107.86,19.4
107.86,19.4
107.86,19.4
107.48,19.4
107.48,19.4
107.06,19.4
107.06,19.4
106.3,19.4
106.3,19.4
105.29,19.4
105.29,19.4
104.53,19.4
104.53,19.4
103.88,19.4
103.88,19.4
103.21,19.4
103.21,19.4
102.61,19.4
102.61,19.4
101.97,19.4
101.97,19.4
101.32,19.4
101.32,19.4
100.9,19.4
100.9,19.4
100.52,19.4
100.52,19.4
100.37,19.4
100.37,19.4
99.94,19.4
99.94,19.4
99.47,19.4
99.47,19.4
99.06,19.4
99.06,19.4
99.06,19.4
98.53,19.4
98.53,19.4
97.94,19.4
97.94,19.4
97.48,19.4
97.48,19.4
96.85,19.4
96.85,19.4
96.24,19.4
96.24,19.4
95.57,19.4
95.57,19.4
94.94,19.4
94.94,19.4
94.4,19.4
94.4,19.4
93.9,19.4
93.9,19.4
93.3,19.4
93.3,19.4
92.86,19.4
92.86,19.4
92.49,19.4
92.49,19.4
92,19.4
92,19.4
91.53,19.4
91.53,19.4
91,19.4
91,19.4
90.44,19.4
90.44,19.4
90.44,19.4
89.96,19.4
89.96,19.4
89.42,19.4
89.42,19.4
88.89,19.4
88.89,19.4
88.23,19.4
88.23,19.4
88.23,19.4
87.8,19.4
87.8,19.4
87.27,19.4
87.27,19.4
86.79,19.4
86.79,19.4
86.46,19.4
86.46,19.4
85.97,19.4
85.97,19.4
85.47,19.4
85.47,19.4
85.09,19.4
85.09,19.4
84.52,19.4
84.52,19.4
84.09,19.4
84.09,19.4
83.59,19.4
83.59,19.4
83.2,19.4
83.2,19.4
82.84,19.4
82.84,19.4
82.84,19.4
82.41,19.4
82.41,19.4
81.97,19.4
81.97,19.4
81.47,19.4
81.47,19.4
81.05,19.4
81.05,19.4
80.56,19.4
80.56,19.4
80.16,19.4
80.16,19.4
79.77,19.4
79.77,19.4
79.37,19.4
79.37,19.4
79.08,19.4
79.08,19.4
78.63,19.4
78.63,19.4
78.3,19.4
78.3,19.4
77.83,19.4
77.83,19.4
77.34,19.4
77.34,19.4
76.91,19.4
76.91,19.4
76.39,19.4
76.39,19.4
76.01,19.4
76.01,19.4
76.01,19.4
75.6,19.4
75.6,19.4
75.28,19.4
75.28,19.4
74.96,19.4
74.96,19.4
74.65,19.4
74.65,19.4
74.27,19.4
74.27,19.4
73.88,19.4
73.88,19.4
73.44,19.4
73.44,19.4
72.91,19.4
72.91,19.4
72.55,19.4
72.55,19.4
72.06,19.4
72.06,19.4
71.77,19.4
71.77,19.4
71.38,19.4
71.38,19.4
71.07,19.4
71.07,19.4
70.71,19.4
70.71,19.4
70.27,19.4
70.27,19.4
69.89,19.4
69.89,19.4
69.89,19.4
69.42,19.4
69.42,19.4
68.85,19.4
68.85,19.4
68.5,19.4
68.5,19.4
68.31,19.4
68.31,19.4
68.11,19.4
68.11,19.4
67.78,19.4
67.78,19.4
67.6,19.4
67.6,19.4
67.24,19.4
67.24,19.4
66.89,19.4
66.89,19.4
66.45,19.4
66.45,19.4
66,19.4
66,19.4
65.56,19.4
65.56,19.4
65.24,19.4
65.24,19.4
64.86,19.4
64.86,19.4
64.53,19.4
64.53,19.4
64.3,19.4
64.3,19.4
64.3,19.4
64.05,19.4
64.05,19.4
63.86,19.4
63.86,19.4
63.51,19.4
63.51,19.4
63.14,19.4
63.14,19.4
62.73,19.4
62.73,19.4
62.36,19.4
62.36,19.4
61.97,19.4
61.97,19.4
61.68,19.4
61.68,19.4
61.4,19.4
61.4,19.4
61.15,19.4
61.15,19.4
60.9,19.4
60.9,19.4
60.57,19.4
60.57,19.4
60.21,19.4
60.21,19.4
59.84,19.4
59.84,19.4
59.43,19.4
59.43,19.4
59.06,19.4
59.06,19.4
59.06,19.4
58.73,19.4
58.73,19.4
58.33,19.4
58.33,19.4
58.09,19.4
58.09,19.4
57.91,19.4
57.91,19.4
57.8,19.4
57.8,19.4
57.56,19.4
57.56,19.4
57.37,19.4
57.37,19.4
57.1,19.4
57.1,19.4
56.88,19.4
56.88,19.4
56.47,19.4
56.47,19.4
55.94,19.4
55.94,19.4
55.44,19.4
55.44,19.4
55.03,19.4
55.03,19.4
54.66,19.4
54.66,19.4
54.45,19.4
54.45,19.4
54.11,19.4
54.11,19.4
54.11,19.4
53.89,19.4
53.89,19.4
53.6,19.4
53.6,19.4
53.31,19.4
53.31,19.4
53.1,19.4
53.1,19.4
52.73,19.4
52.73,19.4
52.43,19.4
52.43,19.4
52.08,19.4
52.08,19.4
51.76,19.4
51.76,19.4
51.54,19.4
51.54,19.4
51.23,19.4
51.23,19.4
50.96,19.4
50.96,19.4
50.66,19.4
50.66,19.4
50.34,19.4
50.34,19.4
50.08,19.4
50.08,19.4
49.79,19.4
49.79,19.4
49.61,19.4
49.61,19.4
49.61,19.4
49.31,19.5
49.31,19.5
49.05,19.4
49.05,19.4
48.62,19.4
48.62,19.4
48.34,19.4
48.34,19.4
48.15,19.5
48.15,19.5
47.84,19.5
47.84,19.5
47.51,19.5
47.51,19.5
47.31,19.5
47.31,19.5
46.98,19.5
46.98,19.5
46.56,19.5
46.56,19.5
46.34,19.5
46.34,19.5
46.01,19.5
46.01,19.5
45.57,19.5
45.57,19.5
45.33,19.5
45.33,19.5
45.08,19.5
45.08,19.5
44.86,19.5
44.86,19.5
44.86,19.5
44.61,19.5
44.61,19.5
44.49,19.5
44.49,19.5
44.25,19.5
44.25,19.5
44.08,19.5
44.08,19.5
43.84,19.5
43.84,19.5
43.63,19.5
43.63,19.5
43.4,19.5
43.4,19.5
43.19,19.5
43.19,19.5
42.98,19.5
42.98,19.5
42.78,19.5
42.78,19.5
42.61,19.5
42.61,19.5
42.21,19.5
42.21,19.5
41.83,19.5
41.83,19.5
41.62,19.5
41.62,19.5
41.24,19.5
41.24,19.5
41.09,19.5
41.09,19.5
41.09,19.5
40.89,19.5
40.89,19.5
40.7,19.5
40.7,19.5
40.51,19.5
40.51,19.5
40.24,19.5
40.24,19.5
39.99,19.5
39.99,19.5
39.78,19.5
39.78,19.5
39.49,19.5
39.49,19.5
39.17,19.5
39.17,19.5
38.89,19.5
38.89,19.5
38.75,19.5
38.75,19.5
38.52,19.5
38.52,19.5
38.21,19.5
38.21,19.5
38.04,19.5
38.04,19.5
37.9,19.5
37.9,19.5
37.81,19.5
37.81,19.5
37.73,19.5
37.73,19.5
37.73,19.5
37.64,19.5
37.64,19.5
37.45,19.5
37.45,19.5
37.26,19.5
37.26,19.5
37.02,19.5
37.02,19.5
36.56,19.5
36.56,19.5
36.26,19.5
36.26,19.5
36.06,19.5
36.06,19.5
35.81,19.5
35.81,19.5
35.51,19.5
35.51,19.5
35.39,19.5
35.39,19.5
35.25,19.5
35.25,19.5
35.06,19.5
35.06,19.5
34.94,19.5
34.94,19.5
34.78,19.5
34.78,19.5
34.62,19.5
34.62,19.5
34.39,19.5
34.39,19.5
34.39,19.5
34.2,19.5
34.2,19.5
33.86,19.5
33.86,19.5
33.7,19.5
33.7,19.5
33.45,19.5
33.45,19.5
33.16,19.5
33.16,19.5
33.01,19.5
33.01,19.5
32.81,19.5
32.81,19.5
32.63,19.5
32.63,19.5
32.37,19.5
32.37,19.5
32.12,19.5
32.12,19.5
31.95,19.5
31.95,19.5
31.72,19.5
31.72,19.5
31.52,19.5
31.52,19.5
31.29,19.5
31.29,19.5
31.12,19.5
31.12,19.5
30.92,19.5
30.92,19.5
30.92,19.5
30.74,19.5
30.74,19.5
30.69,19.5
30.69,19.5
30.62,19.5
30.62,19.5
30.52,19.5
30.52,19.5
30.45,19.5
30.45,19.5
30.31,19.5
30.31,19.5
30.21,19.5
30.21,19.5
30.13,19.5
30.13,19.5
30.02,19.5
30.02,19.5
29.82,19.5
29.82,19.5
29.64,19.5
29.64,19.5
29.48,19.5
29.48,19.5
29.24,19.5
29.24,19.5
29.1,19.5
29.1,19.5
28.93,19.5
28.93,19.5
28.74,19.5
28.74,19.5
28.74,19.5
28.58,19.5
28.58,19.5
28.42,19.5
28.42,19.5
28.27,19.5
28.27,19.5
28.13,19.5
28.13,19.5
27.88,19.5
27.88,19.5
27.57,19.5
27.57,19.5
27.25,19.5
27.25,19.5
27.11,19.5
27.11,19.5
26.88,19.5
26.88,19.5
26.71,19.5
26.71,19.5
26.59,19.5
26.59,19.5
26.47,19.5
26.47,19.5
26.34,19.5
26.34,19.5
26.3,19.5
26.3,19.5
26.22,19.5
26.22,19.5
26.13,19.5
26.13,19.5
26.13,19.5
26.02,19.5
26.02,19.5
25.95,19.5
25.95,19.5
25.73,19.5
25.73,19.5
25.54,19.5
25.54,19.5
25.42,19.5
25.42,19.5
25.35,19.5
25.35,19.5
25.24,19.5
25.24,19.5
25.07,19.5
25.07,19.5
24.99,19.5
24.99,19.5
24.91,19.5
24.91,19.5
24.81,19.5
24.81,19.5
24.7,19.5
24.7,19.5
24.68,19.5
24.68,19.5
24.55,19.5
24.55,19.5
24.35,19.5
24.35,19.5
24.19,19.5
24.19,19.5
24.19,19.5
23.96,19.5
23.96,19.5
23.66,19.5
23.66,19.5
23.48,19.5
23.48,19.5
23.28,19.5
23.28,19.5
23.12,19.5
23.12,19.5
22.98,19.5
22.98,19.5
23.05,19.5
23.05,19.5
22.92,19.5
22.92,19.5
22.86,19.5
22.86,19.5
22.75,19.5
22.75,19.5
22.59,19.5
22.59,19.5
22.35,19.5
22.35,19.5
22.13,19.5
22.13,19.5
21.86,19.5
21.86,19.5
21.63,19.5
21.63,19.5
21.49,19.5
21.49,19.5
21.49,19.5
21.38,19.5
21.38,19.5
21.31,19.5
21.31,19.5
21.12,19.5
21.12,19.5
21.08,19.5
21.08,19.5
21.06,19.5
21.06,19.5
21.02,19.5
21.02,19.5
21.02,19.5
21.02,19.5
20.95,19.5
20.95,19.5
20.89,19.5
20.89,19.5
20.7,19.5
20.7,19.5
20.52,19.5
20.52,19.5
20.31,19.5
20.31,19.5
20.13,19.5
20.13,19.5
19.9,19.5
19.9,19.5
19.67,19.5
19.67,19.5
19.5,19.5
19.5,19.5
19.5,19.5
19.27,19.5
19.27,19.5
19.19,19.5
19.19,19.5
19.1,19.5
19.1,19.5
18.98,19.5
18.98,19.5
18.97,19.5
18.97,19.5
18.85,19.5
18.85,19.5
18.67,19.5
18.67,19.5
18.52,19.5
18.52,19.5
18.32,19.5
18.32,19.5
18.1,19.5
18.1,19.5
17.86,19.5
17.86,19.5
17.67,19.5
17.67,19.5
17.49,19.5
17.49,19.5
17.27,19.5
17.27,19.5
17.24,19.5
17.24,19.5
17.12,19.5
17.12,19.5
17.12,19.5
17.09,19.5
17.09,19.5
17.05,19.5
17.05,19.5
16.98,19.5
16.98,19.5
16.89,19.5
16.89,19.5
16.82,19.5
16.82,19.5
16.56,19.5
16.56,19.5
16.39,19.5
16.39,19.5
16.24,19.5
16.24,19.5
16.13,19.5
16.13,19.5
15.92,19.5
15.92,19.5
15.91,19.5
15.91,19.5
15.82,19.5
15.82,19.5
15.77,19.5
15.77,19.5
15.69,19.6
15.69,19.6
15.63,19.6
15.63,19.6
15.6,19.6
15.6,19.6
15.6,19.6
15.5,19.6
15.5,19.6
15.35,19.6
15.35,19.6
15.27,19.6
15.27,19.6
15.15,19.6
15.15,19.6
14.97,19.6
14.97,19.6
14.79,19.6
14.79,19.6
14.71,19.6
14.71,19.6
14.6,19.6
14.6,19.6
14.52,19.6
14.52,19.6
14.46,19.6
14.46,19.6
14.36,19.6
14.36,19.6
14.35,19.6
14.35,19.6
14.32,19.6
14.32,19.6
14.21,19.6
14.21,19.6
14.14,19.6
14.14,19.6
14.1,19.6
14.1,19.6
14.1,19.6
14.01,19.6
14.01,19.6
13.81,19.6
13.81,19.6
13.71,19.6
13.71,19.6
13.71,19.6
13.71,19.6
13.65,19.6
13.65,19.6
13.68,19.6
13.68,19.6
13.45,19.6
13.45,19.6
13.33,19.6
13.33,19.6
13.39,19.6
13.39,19.6
13.37,19.6
13.37,19.6
13.31,19.6
13.31,19.6
13.24,19.6
13.24,19.6
13.23,19.6
13.23,19.6
13.12,19.6
13.12,19.6
12.99,19.6
12.99,19.6
12.72,19.6
12.72,19.6
12.72,19.6
12.64,19.6
12.64,19.6
12.61,19.6
12.61,19.6
12.52,19.6
12.52,19.6
12.42,19.6
12.42,19.6
12.35,19.6
12.35,19.6
12.39,19.6
12.39,19.6
12.45,19.6
12.45,19.6
12.41,19.6
12.41,19.6
12.36,19.6
12.36,19.6
12.4,19.6
12.4,19.6
12.34,19.6
12.34,19.6
12.25,19.6
12.25,19.6
12.07,19.6
12.07,19.6
11.92,19.6
11.92,19.6
11.75,19.6
11.75,19.6
11.73,19.6
11.73,19.6
11.73,19.6
11.64,19.6
11.64,19.6
11.52,19.6
11.52,19.6
11.6,19.6
11.6,19.6
11.74,19.6
11.74,19.6
11.64,19.6
11.64,19.6
11.68,19.6
11.68,19.6
11.67,19.6
11.67,19.6
11.64,19.6
11.64,19.6
11.65,19.6
11.65,19.6
11.59,19.6
11.59,19.6
11.36,19.6
11.36,19.6
11.23,19.6
11.23,19.6
11.15,19.6
11.15,19.6
11.12,19.6
11.12,19.6
10.96,19.6
10.96,19.6
10.91,19.6
10.91,19.6
10.91,19.6
10.84,19.6
10.84,19.6
10.87,19.6
10.87,19.6
10.98,19.6
10.98,19.6
11.03,19.6
11.03,19.6
10.99,19.6
10.99,19.6
10.99,19.6
10.99,19.6
11.09,19.6
11.09,19.6
11.01,19.6
11.01,19.6
10.9,19.6
10.9,19.6
10.82,19.6
10.82,19.6
10.69,19.6
10.69,19.6
10.59,19.6
10.59,19.6
10.45,19.6
10.45,19.6
10.39,19.6
10.39,19.6
10.36,19.6
10.36,19.6
10.38,19.6
10.38,19.6
10.38,19.6
10.38,19.6
10.38,19.6
10.47,19.6
10.47,19.6
10.44,19.6
10.44,19.6
10.46,19.6
10.46,19.6
10.4,19.6
10.4,19.6
10.32,19.6
10.32,19.6
10.16,19.6
10.16,19.6
10.1,19.6
10.1,19.6
9.97,19.6
9.97,19.6
9.95,19.6
9.95,19.6
9.85,19.6
9.85,19.6
9.84,19.6
9.84,19.6
9.82,19.6
9.82,19.6
9.85,19.6
9.85,19.6
9.89,19.6
9.89,19.6
9.84,19.6
9.84,19.6
9.84,19.6
9.8,19.6
9.8,19.6
9.83,19.6
9.83,19.6
9.77,19.6
9.77,19.6
9.82,19.6
9.82,19.6
9.73,19.6
9.73,19.6
9.72,19.6
9.72,19.6
9.61,19.6
9.61,19.6
9.55,19.6
9.55,19.6
9.44,19.6
9.44,19.6
9.42,19.6
9.42,19.6
9.35,19.6
9.35,19.6
9.38,19.6
9.38,19.6
9.31,19.6
9.31,19.6
9.13,19.6
9.13,19.6
9.12,19.6
9.12,19.6
9.09,19.6
9.09,19.6
9.09,19.6
9.16,19.6
9.16,19.6
9.13,19.6
9.13,19.6
9.2,19.6
9.2,19.6
9.24,19.6
9.24,19.6
9.19,19.6
9.19,19.6
9.2,19.6
9.2,19.6
9.15,19.6
9.15,19.6
9.17,19.6
9.17,19.6
9.07,19.6
9.07,19.6
9.07,19.6
9.07,19.6
9.1,19.6
9.1,19.6
9.03,19.6
9.03,19.6
8.95,19.6
8.95,19.6
8.92,19.6
8.92,19.6
8.86,19.6
8.86,19.6
8.83,19.6
8.83,19.6
8.83,19.6
8.76,19.6
8.76,19.6
8.74,19.6
8.74,19.6
8.67,19.6
8.67,19.6
8.6,19.6
8.6,19.6
8.53,19.6
8.53,19.6
8.49,19.6
8.49,19.6
8.45,19.6
8.45,19.6
8.43,19.6
8.43,19.6
8.38,19.6
8.38,19.6
8.44,19.6
8.44,19.6
8.27,19.6
8.27,19.6
8.28,19.6
8.28,19.6
8.26,19.6
8.26,19.6
8.33,19.6
8.33,19.6
8.26,19.6
8.26,19.6
8.23,19.6
8.23,19.6
8.23,19.6
8.18,19.6
8.18,19.6
8.19,19.6
8.19,19.6
8.12,19.6
8.12,19.6
8.11,19.6
8.11,19.6
8.08,19.6
8.08,19.6
8.05,19.6
8.05,19.6
8.08,19.6
8.08,19.6
8.26,19.6
8.26,19.6
8.39,19.7
8.39,19.7
8.53,19.7
8.53,19.7
8.76,19.7
8.76,19.7
8.93,19.7
8.93,19.7
9.09,19.7
9.09,19.7
9.3,19.7
9.3,19.7
9.46,19.7
9.46,19.7
